Predicted	Ground Truth
0.000000	0.346769
1.000000	0.217445
3.000000	0.221830
1.000000	0.244283
0.100000	0.293163
0.500000	0.292948
1.000000	0.212324
1.000000	0.487370
1.000000	0.267944
0.100000	0.319126
0.100000	0.167599
1.000000	0.194088
1.500000	0.370580
1.000000	0.353395
1.000000	0.084465
0.100000	0.531502
1.000000	0.137780
1.000000	0.084554
1.000000	0.447750
0.100000	0.268698
0.100000	0.298664
1.000000	0.063835
1.000000	0.241373
0.100000	0.149293
0.500000	0.130408
1.000000	0.331833
1.500000	0.267526
0.000000	0.177836
1.000000	0.154006
0.100000	0.348446
1.000000	0.195359
1.500000	0.154975
1.000000	0.197009
1.000000	0.128925
0.100000	0.216100
1.000000	0.099795
1.500000	0.014288
1.000000	0.129616
1.000000	0.217950
0.100000	0.217756
1.000000	0.195563
0.500000	0.258762
0.500000	0.130844
0.500000	0.421336
0.500000	0.197731
1.000000	0.240173
1.000000	0.374841
1.000000	0.201717
1.000000	0.245088
1.000000	0.241232
0.500000	0.042655
0.100000	0.218374
