Predicted	Ground Truth
1.000000	12.168278
10.000000	10.733413
1.000000	11.040136
10.000000	9.917662
1.000000	10.538527
1.000000	11.285126
1.000000	10.569825
1.000000	10.517714
10.000000	9.985693
10.000000	10.600340
10.000000	10.975149
10.000000	10.347239
1.000000	10.601909
10.000000	11.703133
1.000000	10.964334
1.000000	10.973481
10.000000	9.083307
1.200000	10.630194
1.000000	10.695856
1.000000	11.116313
1.000000	10.162220
1.000000	11.249406
1.000000	11.585236
10.000000	11.423601
8.000000	10.439121
1.500000	11.097844
10.000000	10.561290
1.000000	10.359601
1.000000	11.507910
1.000000	10.544390
10.000000	10.385442
1.000000	11.457110
1.000000	10.599717
10.000000	10.746517
1.000000	10.990017
1.000000	9.931387
1.000000	10.966908
1.000000	10.859015
1.000000	10.894867
10.000000	9.755728
1.000000	9.866951
10.000000	11.457677
10.000000	10.950237
10.000000	8.549072
1.000000	9.863600
1.000000	10.684284
1.000000	10.709865
1.000000	10.532072
10.000000	11.212099
1.000000	10.601120
10.000000	10.394987
1.000000	10.402684
1.000000	10.694926
1.200000	10.543193
1.000000	10.843991
1.000000	10.498043
1.000000	9.670933
1.000000	11.643111
1.000000	10.656057
10.000000	10.336463
10.000000	9.492063
10.000000	10.797033
10.000000	10.259545
10.000000	11.475456
1.000000	10.857084
10.000000	10.937744
1.000000	9.783690
1.000000	11.256639
10.000000	10.943228
1.000000	10.728757
1.000000	10.815351
1.000000	10.720258
10.000000	10.277523
10.000000	10.868888
10.000000	10.873191
1.200000	10.166627
1.000000	10.997980
1.000000	8.375164
1.000000	10.691898
