Predicted	Ground Truth
10.000000	7.494336
10.000000	7.790215
1.000000	4.481600
10.000000	1.813457
10.000000	-2.590583
10.000000	6.162134
10.000000	6.476579
10.000000	6.480197
1.000000	1.025329
10.000000	5.330708
1.500000	5.368692
10.000000	6.076628
1.000000	6.540799
1.000000	8.144101
1.000000	4.791853
1.000000	6.011963
1.000000	6.932327
1.000000	7.783188
1.500000	4.479097
1.000000	6.984985
10.000000	2.259507
1.000000	-1.087306
1.000000	7.070962
10.000000	6.291455
1.000000	0.483044
10.000000	5.561183
0.100000	6.457847
1.000000	4.524367
10.000000	8.381643
10.000000	2.787406
1.000000	4.296871
10.000000	-0.591012
1.000000	6.586177
1.000000	-0.738038
10.000000	6.114701
1.000000	6.854175
10.000000	1.976793
1.000000	7.148457
1.000000	6.358214
1.000000	5.966276
1.500000	0.250235
10.000000	6.601382
1.000000	6.299795
1.000000	7.450257
10.000000	5.775625
10.000000	5.610707
10.000000	5.150427
1.000000	6.667843
10.000000	6.220807
10.000000	-5.988833
10.000000	7.385642
1.500000	-0.756406
10.000000	4.421384
0.100000	6.580603
10.000000	4.789606
1.000000	0.803645
10.000000	4.451927
10.000000	3.396451
10.000000	6.956093
1.000000	6.433100
1.000000	6.537567
1.000000	5.715793
10.000000	1.521948
1.000000	5.969668
1.000000	5.643192
1.500000	7.383189
10.000000	4.832865
1.000000	6.418818
10.000000	4.352516
1.000000	5.981766
10.000000	-0.017725
10.000000	4.719363
10.000000	4.903537
10.000000	5.838566
0.000000	5.123731
1.000000	2.622042
1.000000	4.493080
10.000000	-2.185695
10.000000	7.290239
10.000000	4.953545
10.000000	5.745418
1.000000	0.209421
10.000000	7.885991
10.000000	6.033340
10.000000	4.230934
10.000000	1.987177
1.000000	5.211822
1.000000	-2.627941
1.000000	5.447093
10.000000	5.641179
