Predicted	Ground Truth
1.000000	9.308786
12.500000	8.994551
12.500000	8.892155
1.500000	10.594667
8.500000	9.359446
12.500000	7.599376
12.500000	3.183055
1.500000	5.443121
12.500000	9.076862
1.500000	8.925535
1.500000	8.779885
12.500000	8.651658
1.000000	9.230492
10.000000	7.004480
1.500000	8.763169
10.500000	7.580883
10.500000	8.945513
8.500000	8.584272
1.000000	8.744635
5.500000	6.418648
10.500000	9.043996
12.500000	9.131076
10.500000	11.284682
3.500000	8.932251
12.500000	8.561482
8.000000	10.721394
1.500000	8.598684
1.500000	5.041666
10.500000	11.160526
12.500000	10.897784
10.000000	11.013580
1.500000	8.818620
1.200000	10.140832
1.000000	2.384286
1.500000	10.330101
8.500000	9.058663
8.000000	7.992115
1.500000	8.870207
10.500000	8.768840
10.500000	9.496642
10.500000	8.587021
10.500000	4.538005
10.000000	9.571701
8.500000	8.967889
1.500000	10.839691
1.000000	2.666025
1.500000	9.475879
10.500000	8.336420
5.200000	9.040672
1.000000	8.183678
1.200000	7.004336
1.500000	12.423383
1.200000	9.338082
8.500000	10.060616
12.500000	9.180718
1.500000	10.494274
5.500000	10.718268
1.000000	7.035803
5.500000	8.521795
1.000000	10.847741
12.500000	7.648441
3.500000	9.740071
1.000000	6.775541
10.000000	10.494329
5.500000	10.273147
1.000000	10.956626
1.500000	8.979048
1.000000	10.585666
1.500000	5.906457
1.000000	7.945274
1.000000	9.988191
1.500000	10.654001
1.000000	8.933471
1.000000	10.436964
1.000000	9.932678
1.000000	9.711016
1.200000	9.183218
8.500000	8.370182
12.500000	8.498287
10.500000	9.862914
10.500000	9.782250
1.000000	7.481926
10.500000	8.086532
10.000000	9.525953
1.000000	10.060385
5.500000	7.573877
12.000000	9.389773
1.000000	8.922059
5.200000	8.253200
9.500000	9.275326
12.500000	9.882017
1.000000	2.539622
12.500000	9.391802
