Predicted	Ground Truth
1.000000	-6.181835
0.000000	-4.536209
0.000000	-4.952486
0.000000	-5.726388
2.500000	-6.434176
0.000000	-4.291214
1.000000	-5.322904
1.000000	-6.048955
1.000000	-4.288147
1.000000	-6.543915
0.000000	-5.644335
0.000000	-6.518059
0.000100	-5.411463
1.000000	-3.962439
0.000000	-6.133965
1.000000	-4.811801
0.000000	-4.566112
0.000000	-5.316252
0.000100	-9.714318
0.100000	-5.602102
0.000000	-5.773714
0.000000	-6.574652
0.000000	-5.024932
0.100000	-3.988730
1.000000	-3.928951
1.000000	-5.132877
1.000000	-6.166972
1.000000	-4.878260
1.000000	-5.414169
0.000000	-5.265055
0.100000	-5.022031
0.000100	-4.710236
0.100000	-5.740598
0.500000	-6.588629
0.000000	-6.409064
0.100000	-5.505360
0.000100	-4.999609
1.000000	-4.377889
1.000000	-5.834647
0.000000	-6.130904
0.000100	-4.110146
0.000100	-5.094760
1.000000	-9.978691
1.000000	-8.671312
0.000100	-4.700376
0.000100	-5.708761
1.000000	-5.383399
1.000000	-4.808001
1.000000	-4.703277
1.000000	-5.027791
1.000000	-4.580461
0.100000	-5.637762
1.000000	-5.933976
0.000100	-4.682166
1.000000	-5.789531
1.000000	-6.048169
0.000000	-4.059108
0.100000	-6.656474
0.100000	-5.316114
0.000100	-3.795216
1.000000	-4.529002
0.000000	-4.733612
1.000000	-4.698893
0.000000	-4.028841
1.000000	-4.707733
1.000000	-4.568850
1.000000	-3.900415
0.000100	-3.806629
0.000100	-6.389150
1.000000	-5.235975
1.000000	-7.111498
0.100000	-4.720215
1.000000	-4.747160
